step 0: train loss 11.0866, val loss 11.0853, B_tok: 0.000000
step 1000: train loss 5.5673, val loss 5.6755, B_tok: 0.000061
step 2000: train loss 4.5910, val loss 4.6361, B_tok: 0.000061
step 3000: train loss 4.0649, val loss 4.0857, B_tok: 0.000061
step 4000: train loss 3.8466, val loss 3.8778, B_tok: 0.000061
step 5000: train loss 3.7324, val loss 3.7685, B_tok: 0.000061
step 6000: train loss 3.6749, val loss 3.7109, B_tok: 0.000061
step 7000: train loss 3.6001, val loss 3.6285, B_tok: 0.000061
step 8000: train loss 3.5483, val loss 3.5948, B_tok: 0.000061
step 9000: train loss 3.5082, val loss 3.5639, B_tok: 0.000061
step 10000: train loss 3.5090, val loss 3.5559, B_tok: 0.000061
step 11000: train loss 3.4872, val loss 3.5190, B_tok: 0.000061
step 12000: train loss 3.4595, val loss 3.5043, B_tok: 0.000061
step 13000: train loss 3.4491, val loss 3.5011, B_tok: 0.000061
step 14000: train loss 3.4505, val loss 3.5151, B_tok: 0.000061
step 15000: train loss 3.4509, val loss 3.4898, B_tok: 0.000061
step 16000: train loss 3.4320, val loss 3.4895, B_tok: 0.000061
step 17000: train loss 3.4578, val loss 3.5147, B_tok: 0.000061
step 18000: train loss 3.4657, val loss 3.5194, B_tok: 0.000061
step 19000: train loss 3.4434, val loss 3.4838, B_tok: 0.000061
step 20000: train loss 3.4661, val loss 3.5503, B_tok: 0.000061
step 21000: train loss 3.4403, val loss 3.5017, B_tok: 0.000061
step 22000: train loss 3.4430, val loss 3.4999, B_tok: 0.000061
step 23000: train loss 3.4299, val loss 3.4893, B_tok: 0.000061
step 24000: train loss 3.4481, val loss 3.4906, B_tok: 0.000061
step 25000: train loss 3.4414, val loss 3.4972, B_tok: 0.000061
step 26000: train loss 3.4774, val loss 3.5091, B_tok: 0.000061
step 27000: train loss 3.4650, val loss 3.5126, B_tok: 0.000061
step 28000: train loss 3.4251, val loss 3.4758, B_tok: 0.000061
step 29000: train loss 3.4169, val loss 3.4709, B_tok: 0.000061
step 30000: train loss 3.4264, val loss 3.4767, B_tok: 0.000061
step 31000: train loss 3.4463, val loss 3.5061, B_tok: 0.000061
step 32000: train loss 3.4351, val loss 3.4933, B_tok: 0.000061
step 33000: train loss 3.4210, val loss 3.4951, B_tok: 0.000061
step 34000: train loss 3.4605, val loss 3.5182, B_tok: 0.000061
step 35000: train loss 3.4107, val loss 3.4724, B_tok: 0.000061
step 36000: train loss 3.3857, val loss 3.4361, B_tok: 0.000061
step 37000: train loss 3.3821, val loss 3.4367, B_tok: 0.000061
step 38000: train loss 3.3786, val loss 3.4242, B_tok: 0.000061
step 39000: train loss 3.3884, val loss 3.4351, B_tok: 0.000061
step 40000: train loss 3.3789, val loss 3.4170, B_tok: 0.000061
step 41000: train loss 3.3617, val loss 3.4028, B_tok: 0.000061
step 42000: train loss 3.4343, val loss 3.4151, B_tok: 0.000061
step 43000: train loss 3.3569, val loss 3.4105, B_tok: 0.000061
step 44000: train loss 3.3407, val loss 3.3872, B_tok: 0.000061
step 45000: train loss 3.3348, val loss 3.3818, B_tok: 0.000061
